Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:19,2023-07-31 14:52:20,0.486s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 70.0.3538.110,,,2023-07-31 14:52:20,2023-07-31 14:52:23,3.241s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:23,2023-07-31 14:52:24,0.606s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:24,2023-07-31 14:52:25,1.030s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:25,2023-07-31 14:52:26,0.957s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:26,2023-07-31 14:52:27,0.933s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:27,2023-07-31 14:52:27,0.596s,PASSED
"verifyElementPresent(findTestObject(""Registration Page/Page_TestProject Demo/h3_Saved""), 0)",Chrome 70.0.3538.110,,,2023-07-31 14:52:27,2023-07-31 14:52:28,0.482s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:28,2023-07-31 14:52:29,1.113s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:52:29,2023-07-31 14:52:30,1.364s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 70.0.3538.110,,,2023-07-31 14:52:30,2023-07-31 14:52:43,12.498s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:52:31,2023-07-31 14:52:35,3.845s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:35,2023-07-31 14:52:38,3.155s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:52:38,2023-07-31 14:52:39,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:52:39,2023-07-31 14:52:39,0.513s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:39,2023-07-31 14:52:40,0.675s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 70.0.3538.110,,,2023-07-31 14:52:40,2023-07-31 14:52:41,0.458s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 70.0.3538.110,,,2023-07-31 14:52:41,2023-07-31 14:52:42,1.032s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:52:42,2023-07-31 14:52:43,1.179s,PASSED
