Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:15,2023-07-31 14:14:17,1.240s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:17,2023-07-31 14:14:18,0.956s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:18,2023-07-31 14:14:19,0.928s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 70.0.3538.110,,,2023-07-31 14:14:19,2023-07-31 14:14:19,0.526s,PASSED
"verifyElementPresent(findTestObject(""Registration Page/Page_TestProject Demo/h3_Saved""), 0)",Chrome 70.0.3538.110,,,2023-07-31 14:14:19,2023-07-31 14:14:20,0.463s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 70.0.3538.110,,,2023-07-31 14:14:20,2023-07-31 14:14:21,1.413s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:14:21,2023-07-31 14:14:23,1.545s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 70.0.3538.110,,,2023-07-31 14:14:23,2023-07-31 14:14:41,18.480s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:14:23,2023-07-31 14:14:27,4.246s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:27,2023-07-31 14:14:35,7.724s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:35,2023-07-31 14:14:36,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:14:36,2023-07-31 14:14:37,0.636s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:14:37,2023-07-31 14:14:37,0.583s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 70.0.3538.110,,,2023-07-31 14:14:37,2023-07-31 14:14:38,0.503s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 70.0.3538.110,,,2023-07-31 14:14:38,2023-07-31 14:14:39,1.730s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:14:39,2023-07-31 14:14:41,1.607s,PASSED
